team,oppTeam,mean_10_fold,std_10_fold
ATL,BOS,0.508333333333,0.0117851130198
ATL,CLE,0.518851303735,0.0511536411173
ATL,NOH,0.463636363636,0.115708382376
ATL,CHI,0.570346320346,0.00153053415841
ATL,DAL,0.519172932331,0.0651457949383
ATL,DEN,0.618518518519,0.0604055793715
ATL,GOS,0.500918964077,0.0748265704139
ATL,HOU,0.443650793651,0.0488079106715
ATL,LAC,0.638888888889,0.0283278861866
ATL,LAL,0.583333333333,0.0942809041582
ATL,MIA,0.554580896686,0.00137837579179
ATL,MIL,0.538403413985,0.0352512695759
ATL,MIN,0.556644880174,0.0615637087187
ATL,NJN,0.549593495935,0.0612298223862
ATL,NYK,0.499806426636,0.0169727527811
ATL,ORL,0.49601029601,0.0258453443831
ATL,IND,0.530314775664,0.00540238071174
ATL,PHL,0.571190327288,0.0100236108236
ATL,PHX,0.611111111111,0.0785674201318
ATL,POR,0.573015873016,0.0325493597689
ATL,SAC,0.683625730994,0.0136145575752
ATL,SAN,0.661403508772,0.0161269967639
ATL,SEA,0.6,0.0
ATL,TOR,0.603242436576,0.0820598572346
ATL,UTH,0.442105263158,0.136182621399
ATL,VAN,0.60989010989,0.0294182754656
ATL,WAS,0.531746031746,0.0561195858085
ATL,DET,0.562962962963,0.0209513120352
ATL,CHH,0.477248677249,0.101895476125
BOS,ATL,0.537398373984,0.0270973914459
BOS,CLE,0.55,0.0707106781187
BOS,NOH,0.655555555556,0.0415739709642
BOS,CHI,0.552671312427,0.0143495453179
BOS,DAL,0.589807852966,0.058824617351
BOS,DEN,0.57380952381,0.0204817268263
BOS,GOS,0.498287385129,0.0556500411966
BOS,HOU,0.458771929825,0.112684307491
BOS,LAC,0.537510442774,0.11145141698
BOS,LAL,0.55,0.0408248290464
BOS,MIA,0.540593224804,0.0956220320654
BOS,MIL,0.45424223473,0.0237666815911
BOS,MIN,0.604575163399,0.0376408552139
BOS,NJN,0.531723027375,0.108855729922
BOS,NYK,0.532513541209,0.0553697133253
BOS,ORL,0.491036414566,0.084826326416
BOS,IND,0.487804878049,0.0526889487675
BOS,PHL,0.591304347826,0.00614875461901
BOS,PHX,0.533333333333,0.102740233383
BOS,POR,0.557936507937,0.0316068377012
BOS,SAC,0.589807852966,0.0209022489611
BOS,SAN,0.620133667502,0.101987118839
BOS,SEA,0.42619047619,0.0612603825251
BOS,TOR,0.534878063614,0.0386045110699
BOS,UTH,0.612656641604,0.10171255483
BOS,VAN,0.589743589744,0.126916601751
BOS,WAS,0.610342555995,0.00232907371932
BOS,DET,0.503648113404,0.047913086124
BOS,CHH,0.522778185077,0.0912597383869
CLE,ATL,0.511627906977,0.024794536866
CLE,BOS,0.57418699187,0.0372844234306
CLE,NOH,0.572222222222,0.164617026556
CLE,CHI,0.522895622896,0.051401692799
CLE,DAL,0.516708437761,0.0118588718184
CLE,DEN,0.45,0.0739031834029
CLE,GOS,0.524603174603,0.0204201275084
CLE,HOU,0.658312447786,0.0955526909168
CLE,LAC,0.666959064327,0.0139679191959
CLE,LAL,0.586800334169,0.085435194532
CLE,MIA,0.572549019608,0.0194107743855
CLE,MIL,0.548305752561,0.0454578777303
CLE,MIN,0.673611111111,0.00982092751648
